S.No,Gen Time,Seq ID,Type,Status,P,Reader,Site,Card Number,Name,Operator,Message
1,1/11/2022 12:56:30 PM,30720,Card,Card Not Found,30,pw6k - Reader 2,,18180,Unknown,System,
2,1/11/2022 12:57:22 PM,30723,Card,Card Not Found,30,pw6k - Reader 2,,26372,Unknown,System,
3,1/11/2022 12:57:44 PM,30726,Card,Card Not Found,30,pw6k - Reader 2,,11268,Unknown,System,
4,1/11/2022 12:58:07 PM,30729,Card,Card Not Found,30,pw6k - Reader 2,,60671,Unknown,System,
5,1/11/2022 12:58:26 PM,30732,Card,Card Not Found,30,pw6k - Reader 2,,49226,Unknown,System,
6,1/11/2022 12:58:49 PM,30735,Card,Card Not Found,30,pw6k - Reader 2,,35333,Unknown,System,
7,1/11/2022 12:59:10 PM,30738,Card,"Valid Card, door used",79,pw6k - Reader 2,,18180,Unknown,System,
8,1/11/2022 12:59:14 PM,30740,Card,"Valid Card, door used",79,pw6k - Reader 2,,26372,Unknown,System,
9,1/11/2022 1:05:45 PM,30805,Card,"Valid Card, door used",79,pw6k - Reader 2,,26372,"Doe, Jane",System,
10,1/11/2022 1:05:49 PM,30807,Card,"Valid Card, door used",79,pw6k - Reader 2,,35333,"Burns, Monty",System,
11,1/11/2022 1:05:52 PM,30808,Card,"Valid Card, door used",79,pw6k - Reader 2,,49226,"Davis, Edward",System,
12,1/11/2022 1:05:55 PM,30809,Card,"Valid Card, door used",79,pw6k - Reader 2,,60671,"Smith, Bill",System,
13,1/11/2022 1:05:58 PM,30810,Card,"Valid Card, door used",79,pw6k - Reader 2,,11268,"Doe, John",System,
14,1/11/2022 1:06:02 PM,30811,Card,"Valid Card, door used",79,pw6k - Reader 2,,18180,"Smithers, Waylon",System,
15,1/11/2022 1:06:50 PM,30813,Card,"Valid Card, door not used",79,pw6k - Reader 1,,11268,"Doe, John",System,
16,1/11/2022 1:06:50 PM,30814,Card,"Valid Card, door not used",79,pw6k - Reader 1,,18180,"Smithers, Waylon",System,
17,1/11/2022 1:08:59 PM,30815,Card,"Valid Card, door not used",79,pw6k - Reader 1,,18180,"Smithers, Waylon",System,
18,1/11/2022 1:08:59 PM,30816,Card,"Valid Card, door not used",79,pw6k - Reader 1,,11268,"Doe, John",System,
19,1/11/2022 1:10:29 PM,30834,Card,"Valid Card, door not used",79,pw6k - Reader 1,,11268,"Doe, John",System,
20,1/11/2022 1:10:29 PM,30835,Card,"Valid Card, door not used",79,pw6k - Reader 1,,18180,"Smithers, Waylon",System,
21,1/11/2022 1:11:34 PM,30844,Card,"Valid Card, door not used",79,pw6k - Reader 1,,11268,"Doe, John",System,
22,1/11/2022 1:11:34 PM,30845,Card,"Valid Card, door not used",79,pw6k - Reader 1,,18180,"Smithers, Waylon",System,
23,1/11/2022 1:13:35 PM,30862,Card,"Valid Card, door used",79,pw6k - Reader 2,,18180,"Smithers, Waylon",System,
